last_observation_date,source_website,source_name
21/05/2021,https://datadashboard.health.gov.il/COVID-19/general,
22/05/2021,https://datadashboard.health.gov.il/COVID-19/general,
23/05/2021,https://datadashboard.health.gov.il/COVID-19/general,
24/05/2021,https://datadashboard.health.gov.il/COVID-19/general,
25/05/2021,https://datadashboard.health.gov.il/COVID-19/general,
26/05/2021,https://datadashboard.health.gov.il/COVID-19/general,
27/05/2021,https://datadashboard.health.gov.il/COVID-19/general,
28/05/2021,https://datadashboard.health.gov.il/COVID-19/general,
29/05/2021,https://datadashboard.health.gov.il/COVID-19/general,
30/05/2021,https://datadashboard.health.gov.il/COVID-19/general,
31/05/2021,https://datadashboard.health.gov.il/COVID-19/general,
1/06/2021,https://datadashboard.health.gov.il/COVID-19/general,
2/06/2021,https://datadashboard.health.gov.il/COVID-19/general,
3/06/2021,https://datadashboard.health.gov.il/COVID-19/general,
4/06/2021,https://datadashboard.health.gov.il/COVID-19/general,
5/06/2021,https://datadashboard.health.gov.il/COVID-19/general,
6/06/2021,https://datadashboard.health.gov.il/COVID-19/general,
7/06/2021,https://datadashboard.health.gov.il/COVID-19/general,
8/06/2021,https://datadashboard.health.gov.il/COVID-19/general,
9/06/2021,https://datadashboard.health.gov.il/COVID-19/general,
10/06/2021,https://datadashboard.health.gov.il/COVID-19/general,
11/06/2021,https://datadashboard.health.gov.il/COVID-19/general,
12/06/2021,https://datadashboard.health.gov.il/COVID-19/general,
13/06/2021,https://datadashboard.health.gov.il/COVID-19/general,
14/06/2021,https://datadashboard.health.gov.il/COVID-19/general,
15/06/2021,https://datadashboard.health.gov.il/COVID-19/general,
16/06/2021,https://datadashboard.health.gov.il/COVID-19/general,
17/06/2021,https://datadashboard.health.gov.il/COVID-19/general,
18/06/2021,https://datadashboard.health.gov.il/COVID-19/general,
19/06/2021,https://datadashboard.health.gov.il/COVID-19/general,
20/06/2021,https://datadashboard.health.gov.il/COVID-19/general,
21/06/2021,https://datadashboard.health.gov.il/COVID-19/general,
22/06/2021,https://datadashboard.health.gov.il/COVID-19/general,
23/06/2021,https://datadashboard.health.gov.il/COVID-19/general,
24/06/2021,https://datadashboard.health.gov.il/COVID-19/general,
25/06/2021,https://datadashboard.health.gov.il/COVID-19/general,
26/06/2021,https://datadashboard.health.gov.il/COVID-19/general,
27/06/2021,https://datadashboard.health.gov.il/COVID-19/general,
28/06/2021,https://datadashboard.health.gov.il/COVID-19/general,
29/06/2021,https://datadashboard.health.gov.il/COVID-19/general,
30/06/2021,https://datadashboard.health.gov.il/COVID-19/general,
1/07/2021,https://datadashboard.health.gov.il/COVID-19/general,
2/07/2021,https://datadashboard.health.gov.il/COVID-19/general,
3/07/2021,https://datadashboard.health.gov.il/COVID-19/general,
4/07/2021,https://datadashboard.health.gov.il/COVID-19/general,
5/07/2021,https://datadashboard.health.gov.il/COVID-19/general,
6/07/2021,https://datadashboard.health.gov.il/COVID-19/general,
7/07/2021,https://datadashboard.health.gov.il/COVID-19/general,
8/07/2021,https://datadashboard.health.gov.il/COVID-19/general,
9/07/2021,https://datadashboard.health.gov.il/COVID-19/general,
10/07/2021,https://datadashboard.health.gov.il/COVID-19/general,
11/07/2021,https://datadashboard.health.gov.il/COVID-19/general,
12/07/2021,https://datadashboard.health.gov.il/COVID-19/general,
13/07/2021,https://datadashboard.health.gov.il/COVID-19/general,
14/07/2021,https://datadashboard.health.gov.il/COVID-19/general,
15/07/2021,https://datadashboard.health.gov.il/COVID-19/general,
16/07/2021,https://datadashboard.health.gov.il/COVID-19/general,
17/07/2021,https://datadashboard.health.gov.il/COVID-19/general,
18/07/2021,https://datadashboard.health.gov.il/COVID-19/general,
19/07/2021,https://datadashboard.health.gov.il/COVID-19/general,
20/07/2021,https://datadashboard.health.gov.il/COVID-19/general,
21/07/2021,https://datadashboard.health.gov.il/COVID-19/general,
22/07/2021,https://datadashboard.health.gov.il/COVID-19/general,
23/07/2021,https://datadashboard.health.gov.il/COVID-19/general,
24/07/2021,https://datadashboard.health.gov.il/COVID-19/general,
25/07/2021,https://datadashboard.health.gov.il/COVID-19/general,
26/07/2021,https://datadashboard.health.gov.il/COVID-19/general,
27/07/2021,https://datadashboard.health.gov.il/COVID-19/general,
28/07/2021,https://datadashboard.health.gov.il/COVID-19/general,
29/07/2021,https://datadashboard.health.gov.il/COVID-19/general,
30/07/2021,https://datadashboard.health.gov.il/COVID-19/general,
31/07/2021,https://datadashboard.health.gov.il/COVID-19/general,
1/08/2021,https://datadashboard.health.gov.il/COVID-19/general,
2/08/2021,https://datadashboard.health.gov.il/COVID-19/general,
3/08/2021,https://datadashboard.health.gov.il/COVID-19/general,
4/08/2021,https://datadashboard.health.gov.il/COVID-19/general,
5/08/2021,https://datadashboard.health.gov.il/COVID-19/general,
6/08/2021,https://datadashboard.health.gov.il/COVID-19/general,
7/08/2021,https://datadashboard.health.gov.il/COVID-19/general,
8/08/2021,https://datadashboard.health.gov.il/COVID-19/general,
9/08/2021,https://datadashboard.health.gov.il/COVID-19/general,
10/08/2021,https://datadashboard.health.gov.il/COVID-19/general,
11/08/2021,https://datadashboard.health.gov.il/COVID-19/general,
12/08/2021,https://datadashboard.health.gov.il/COVID-19/general,
13/08/2021,https://datadashboard.health.gov.il/COVID-19/general,
14/08/2021,https://datadashboard.health.gov.il/COVID-19/general,
15/08/2021,https://datadashboard.health.gov.il/COVID-19/general,
16/08/2021,https://datadashboard.health.gov.il/COVID-19/general,
17/08/2021,https://datadashboard.health.gov.il/COVID-19/general,
18/08/2021,https://datadashboard.health.gov.il/COVID-19/general,
19/08/2021,https://datadashboard.health.gov.il/COVID-19/general,
20/08/2021,https://datadashboard.health.gov.il/COVID-19/general,
21/08/2021,https://datadashboard.health.gov.il/COVID-19/general,
22/08/2021,https://datadashboard.health.gov.il/COVID-19/general,
23/08/2021,https://datadashboard.health.gov.il/COVID-19/general,
24/08/2021,https://datadashboard.health.gov.il/COVID-19/general,
25/08/2021,https://datadashboard.health.gov.il/COVID-19/general,
26/08/2021,https://datadashboard.health.gov.il/COVID-19/general,
27/08/2021,https://datadashboard.health.gov.il/COVID-19/general,
28/08/2021,https://datadashboard.health.gov.il/COVID-19/general,
29/08/2021,https://datadashboard.health.gov.il/COVID-19/general,
30/08/2021,https://datadashboard.health.gov.il/COVID-19/general,
31/08/2021,https://datadashboard.health.gov.il/COVID-19/general,
1/09/2021,https://datadashboard.health.gov.il/COVID-19/general,
2/09/2021,https://datadashboard.health.gov.il/COVID-19/general,
3/09/2021,https://datadashboard.health.gov.il/COVID-19/general,
4/09/2021,https://datadashboard.health.gov.il/COVID-19/general,
5/09/2021,https://datadashboard.health.gov.il/COVID-19/general,
6/09/2021,https://datadashboard.health.gov.il/COVID-19/general,
7/09/2021,https://datadashboard.health.gov.il/COVID-19/general,
8/09/2021,https://datadashboard.health.gov.il/COVID-19/general,
9/09/2021,https://datadashboard.health.gov.il/COVID-19/general,
10/09/2021,https://datadashboard.health.gov.il/COVID-19/general,
11/09/2021,https://datadashboard.health.gov.il/COVID-19/general,
12/09/2021,https://datadashboard.health.gov.il/COVID-19/general,
13/09/2021,https://datadashboard.health.gov.il/COVID-19/general,
14/09/2021,https://datadashboard.health.gov.il/COVID-19/general,
15/09/2021,https://datadashboard.health.gov.il/COVID-19/general,
16/09/2021,https://datadashboard.health.gov.il/COVID-19/general,
17/09/2021,https://datadashboard.health.gov.il/COVID-19/general,
18/09/2021,https://datadashboard.health.gov.il/COVID-19/general,
19/09/2021,https://datadashboard.health.gov.il/COVID-19/general,
20/09/2021,https://datadashboard.health.gov.il/COVID-19/general,
21/09/2021,https://datadashboard.health.gov.il/COVID-19/general,
22/09/2021,https://datadashboard.health.gov.il/COVID-19/general,
23/09/2021,https://datadashboard.health.gov.il/COVID-19/general,
24/09/2021,https://datadashboard.health.gov.il/COVID-19/general,
25/09/2021,https://datadashboard.health.gov.il/COVID-19/general,
26/09/2021,https://datadashboard.health.gov.il/COVID-19/general,
27/09/2021,https://datadashboard.health.gov.il/COVID-19/general,
28/09/2021,https://datadashboard.health.gov.il/COVID-19/general,
29/09/2021,https://datadashboard.health.gov.il/COVID-19/general,
30/09/2021,https://datadashboard.health.gov.il/COVID-19/general,
1/10/2021,https://datadashboard.health.gov.il/COVID-19/general,
2/10/2021,https://datadashboard.health.gov.il/COVID-19/general,
3/10/2021,https://datadashboard.health.gov.il/COVID-19/general,
4/10/2021,https://datadashboard.health.gov.il/COVID-19/general,
5/10/2021,https://datadashboard.health.gov.il/COVID-19/general,
6/10/2021,https://datadashboard.health.gov.il/COVID-19/general,
7/10/2021,https://datadashboard.health.gov.il/COVID-19/general,
8/10/2021,https://datadashboard.health.gov.il/COVID-19/general,
9/10/2021,https://datadashboard.health.gov.il/COVID-19/general,
10/10/2021,https://datadashboard.health.gov.il/COVID-19/general,
11/10/2021,https://datadashboard.health.gov.il/COVID-19/general,
12/10/2021,https://datadashboard.health.gov.il/COVID-19/general,
13/10/2021,https://datadashboard.health.gov.il/COVID-19/general,
14/10/2021,https://datadashboard.health.gov.il/COVID-19/general,
15/10/2021,https://datadashboard.health.gov.il/COVID-19/general,
16/10/2021,https://datadashboard.health.gov.il/COVID-19/general,
17/10/2021,https://datadashboard.health.gov.il/COVID-19/general,
18/10/2021,https://datadashboard.health.gov.il/COVID-19/general,
19/10/2021,https://datadashboard.health.gov.il/COVID-19/general,
20/10/2021,https://datadashboard.health.gov.il/COVID-19/general,
21/10/2021,https://datadashboard.health.gov.il/COVID-19/general,
22/10/2021,https://datadashboard.health.gov.il/COVID-19/general,
23/10/2021,https://datadashboard.health.gov.il/COVID-19/general,
24/10/2021,https://datadashboard.health.gov.il/COVID-19/general,
25/10/2021,https://datadashboard.health.gov.il/COVID-19/general,
26/10/2021,https://datadashboard.health.gov.il/COVID-19/general,
27/10/2021,https://datadashboard.health.gov.il/COVID-19/general,
28/10/2021,https://datadashboard.health.gov.il/COVID-19/general,
29/10/2021,https://datadashboard.health.gov.il/COVID-19/general,
30/10/2021,https://datadashboard.health.gov.il/COVID-19/general,
31/10/2021,https://datadashboard.health.gov.il/COVID-19/general,
1/11/2021,https://datadashboard.health.gov.il/COVID-19/general,
2/11/2021,https://datadashboard.health.gov.il/COVID-19/general,
3/11/2021,https://datadashboard.health.gov.il/COVID-19/general,
4/11/2021,https://datadashboard.health.gov.il/COVID-19/general,
5/11/2021,https://datadashboard.health.gov.il/COVID-19/general,
6/11/2021,https://datadashboard.health.gov.il/COVID-19/general,
7/11/2021,https://datadashboard.health.gov.il/COVID-19/general,
8/11/2021,https://datadashboard.health.gov.il/COVID-19/general,
9/11/2021,https://datadashboard.health.gov.il/COVID-19/general,
10/11/2021,https://datadashboard.health.gov.il/COVID-19/general,
11/11/2021,https://datadashboard.health.gov.il/COVID-19/general,
12/11/2021,https://datadashboard.health.gov.il/COVID-19/general,
13/11/2021,https://datadashboard.health.gov.il/COVID-19/general,
14/11/2021,https://datadashboard.health.gov.il/COVID-19/general,
15/11/2021,https://datadashboard.health.gov.il/COVID-19/general,
16/11/2021,https://datadashboard.health.gov.il/COVID-19/general,
17/11/2021,https://datadashboard.health.gov.il/COVID-19/general,
18/11/2021,https://datadashboard.health.gov.il/COVID-19/general,
19/11/2021,https://datadashboard.health.gov.il/COVID-19/general,
20/11/2021,https://datadashboard.health.gov.il/COVID-19/general,
21/11/2021,https://datadashboard.health.gov.il/COVID-19/general,
22/11/2021,https://datadashboard.health.gov.il/COVID-19/general,
23/11/2021,https://datadashboard.health.gov.il/COVID-19/general,
24/11/2021,https://datadashboard.health.gov.il/COVID-19/general,
25/11/2021,https://datadashboard.health.gov.il/COVID-19/general,
26/11/2021,https://datadashboard.health.gov.il/COVID-19/general,
27/11/2021,https://datadashboard.health.gov.il/COVID-19/general,
28/11/2021,https://datadashboard.health.gov.il/COVID-19/general,
29/11/2021,https://datadashboard.health.gov.il/COVID-19/general,
30/11/2021,https://datadashboard.health.gov.il/COVID-19/general,
1/12/2021,https://datadashboard.health.gov.il/COVID-19/general,
2/12/2021,https://datadashboard.health.gov.il/COVID-19/general,
3/12/2021,https://datadashboard.health.gov.il/COVID-19/general,
4/12/2021,https://datadashboard.health.gov.il/COVID-19/general,
5/12/2021,https://datadashboard.health.gov.il/COVID-19/general,
6/12/2021,https://datadashboard.health.gov.il/COVID-19/general,
7/12/2021,https://datadashboard.health.gov.il/COVID-19/general,
8/12/2021,https://datadashboard.health.gov.il/COVID-19/general,
9/12/2021,https://datadashboard.health.gov.il/COVID-19/general,
10/12/2021,https://datadashboard.health.gov.il/COVID-19/general,
11/12/2021,https://datadashboard.health.gov.il/COVID-19/general,
12/12/2021,https://datadashboard.health.gov.il/COVID-19/general,
13/12/2021,https://datadashboard.health.gov.il/COVID-19/general,
14/12/2021,https://datadashboard.health.gov.il/COVID-19/general,
15/12/2021,https://datadashboard.health.gov.il/COVID-19/general,
16/12/2021,https://datadashboard.health.gov.il/COVID-19/general,
17/12/2021,https://datadashboard.health.gov.il/COVID-19/general,
18/12/2021,https://datadashboard.health.gov.il/COVID-19/general,
19/12/2021,https://datadashboard.health.gov.il/COVID-19/general,
20/12/2021,https://datadashboard.health.gov.il/COVID-19/general,
21/12/2021,https://datadashboard.health.gov.il/COVID-19/general,
22/12/2021,https://datadashboard.health.gov.il/COVID-19/general,
23/12/2021,https://datadashboard.health.gov.il/COVID-19/general,
24/12/2021,https://datadashboard.health.gov.il/COVID-19/general,
25/12/2021,https://datadashboard.health.gov.il/COVID-19/general,
26/12/2021,https://datadashboard.health.gov.il/COVID-19/general,
27/12/2021,https://datadashboard.health.gov.il/COVID-19/general,
28/12/2021,https://datadashboard.health.gov.il/COVID-19/general,
29/12/2021,https://datadashboard.health.gov.il/COVID-19/general,
30/12/2021,https://datadashboard.health.gov.il/COVID-19/general,
31/12/2021,https://datadashboard.health.gov.il/COVID-19/general,
1/01/2022,https://datadashboard.health.gov.il/COVID-19/general,
2/01/2022,https://datadashboard.health.gov.il/COVID-19/general,
3/01/2022,https://datadashboard.health.gov.il/COVID-19/general,
4/01/2022,https://datadashboard.health.gov.il/COVID-19/general,
5/01/2022,https://datadashboard.health.gov.il/COVID-19/general,
6/01/2022,https://datadashboard.health.gov.il/COVID-19/general,
7/01/2022,https://datadashboard.health.gov.il/COVID-19/general,
8/01/2022,https://datadashboard.health.gov.il/COVID-19/general,
9/01/2022,https://datadashboard.health.gov.il/COVID-19/general,
10/01/2022,https://datadashboard.health.gov.il/COVID-19/general,
11/01/2022,https://datadashboard.health.gov.il/COVID-19/general,
12/01/2022,https://datadashboard.health.gov.il/COVID-19/general,
13/01/2022,https://datadashboard.health.gov.il/COVID-19/general,
14/01/2022,https://datadashboard.health.gov.il/COVID-19/general,
15/01/2022,https://datadashboard.health.gov.il/COVID-19/general,
16/01/2022,https://datadashboard.health.gov.il/COVID-19/general,
17/01/2022,https://datadashboard.health.gov.il/COVID-19/general,
18/01/2022,https://datadashboard.health.gov.il/COVID-19/general,
19/01/2022,https://datadashboard.health.gov.il/COVID-19/general,
20/01/2022,https://datadashboard.health.gov.il/COVID-19/general,
21/01/2022,https://datadashboard.health.gov.il/COVID-19/general,
22/01/2022,https://datadashboard.health.gov.il/COVID-19/general,
23/01/2022,https://datadashboard.health.gov.il/COVID-19/general,
24/01/2022,https://datadashboard.health.gov.il/COVID-19/general,
25/01/2022,https://datadashboard.health.gov.il/COVID-19/general,
26/01/2022,https://datadashboard.health.gov.il/COVID-19/general,
27/01/2022,https://datadashboard.health.gov.il/COVID-19/general,
28/01/2022,https://datadashboard.health.gov.il/COVID-19/general,
29/01/2022,https://datadashboard.health.gov.il/COVID-19/general,
30/01/2022,https://datadashboard.health.gov.il/COVID-19/general,
31/01/2022,https://datadashboard.health.gov.il/COVID-19/general,
1/02/2022,https://datadashboard.health.gov.il/COVID-19/general,
2/02/2022,https://datadashboard.health.gov.il/COVID-19/general,
3/02/2022,https://datadashboard.health.gov.il/COVID-19/general,
4/02/2022,https://datadashboard.health.gov.il/COVID-19/general,
5/02/2022,https://datadashboard.health.gov.il/COVID-19/general,
6/02/2022,https://datadashboard.health.gov.il/COVID-19/general,
7/02/2022,https://datadashboard.health.gov.il/COVID-19/general,
8/02/2022,https://datadashboard.health.gov.il/COVID-19/general,
9/02/2022,https://datadashboard.health.gov.il/COVID-19/general,
10/02/2022,https://datadashboard.health.gov.il/COVID-19/general,
11/02/2022,https://datadashboard.health.gov.il/COVID-19/general,
12/02/2022,https://datadashboard.health.gov.il/COVID-19/general,
13/02/2022,https://datadashboard.health.gov.il/COVID-19/general,
14/02/2022,https://datadashboard.health.gov.il/COVID-19/general,
15/02/2022,https://datadashboard.health.gov.il/COVID-19/general,
16/02/2022,https://datadashboard.health.gov.il/COVID-19/general,
17/02/2022,https://datadashboard.health.gov.il/COVID-19/general,
18/02/2022,https://datadashboard.health.gov.il/COVID-19/general,
19/02/2022,https://datadashboard.health.gov.il/COVID-19/general,
20/02/2022,https://datadashboard.health.gov.il/COVID-19/general,
21/02/2022,https://datadashboard.health.gov.il/COVID-19/general,
22/02/2022,https://datadashboard.health.gov.il/COVID-19/general,
23/02/2022,https://datadashboard.health.gov.il/COVID-19/general,
24/02/2022,https://datadashboard.health.gov.il/COVID-19/general,
25/02/2022,https://datadashboard.health.gov.il/COVID-19/general,
26/02/2022,https://datadashboard.health.gov.il/COVID-19/general,
27/02/2022,https://datadashboard.health.gov.il/COVID-19/general,
28/02/2022,https://datadashboard.health.gov.il/COVID-19/general,
1/03/2022,https://datadashboard.health.gov.il/COVID-19/general,
2/03/2022,https://datadashboard.health.gov.il/COVID-19/general,
3/03/2022,https://datadashboard.health.gov.il/COVID-19/general,
4/03/2022,https://datadashboard.health.gov.il/COVID-19/general,
5/03/2022,https://datadashboard.health.gov.il/COVID-19/general,
6/03/2022,https://datadashboard.health.gov.il/COVID-19/general,
7/03/2022,https://datadashboard.health.gov.il/COVID-19/general,
8/03/2022,https://datadashboard.health.gov.il/COVID-19/general,
9/03/2022,https://datadashboard.health.gov.il/COVID-19/general,
10/03/2022,https://datadashboard.health.gov.il/COVID-19/general,
11/03/2022,https://datadashboard.health.gov.il/COVID-19/general,
12/03/2022,https://datadashboard.health.gov.il/COVID-19/general,
13/03/2022,https://datadashboard.health.gov.il/COVID-19/general,
14/03/2022,https://datadashboard.health.gov.il/COVID-19/general,
15/03/2022,https://datadashboard.health.gov.il/COVID-19/general,
16/03/2022,https://datadashboard.health.gov.il/COVID-19/general,
17/03/2022,https://datadashboard.health.gov.il/COVID-19/general,
18/03/2022,https://datadashboard.health.gov.il/COVID-19/general,
19/03/2022,https://datadashboard.health.gov.il/COVID-19/general,
20/03/2022,https://datadashboard.health.gov.il/COVID-19/general,
21/03/2022,https://datadashboard.health.gov.il/COVID-19/general,
22/03/2022,https://datadashboard.health.gov.il/COVID-19/general,
23/03/2022,https://datadashboard.health.gov.il/COVID-19/general,
24/03/2022,https://datadashboard.health.gov.il/COVID-19/general,
25/03/2022,https://datadashboard.health.gov.il/COVID-19/general,
26/03/2022,https://datadashboard.health.gov.il/COVID-19/general,
27/03/2022,https://datadashboard.health.gov.il/COVID-19/general,
28/03/2022,https://datadashboard.health.gov.il/COVID-19/general,
29/03/2022,https://datadashboard.health.gov.il/COVID-19/general,
30/03/2022,https://datadashboard.health.gov.il/COVID-19/general,
31/03/2022,https://datadashboard.health.gov.il/COVID-19/general,
1/04/2022,https://datadashboard.health.gov.il/COVID-19/general,
2/04/2022,https://datadashboard.health.gov.il/COVID-19/general,
3/04/2022,https://datadashboard.health.gov.il/COVID-19/general,
4/04/2022,https://datadashboard.health.gov.il/COVID-19/general,
5/04/2022,https://datadashboard.health.gov.il/COVID-19/general,
6/04/2022,https://datadashboard.health.gov.il/COVID-19/general,
7/04/2022,https://datadashboard.health.gov.il/COVID-19/general,
8/04/2022,https://datadashboard.health.gov.il/COVID-19/general,
9/04/2022,https://datadashboard.health.gov.il/COVID-19/general,
10/04/2022,https://datadashboard.health.gov.il/COVID-19/general,
11/04/2022,https://datadashboard.health.gov.il/COVID-19/general,
12/04/2022,https://datadashboard.health.gov.il/COVID-19/general,
13/04/2022,https://datadashboard.health.gov.il/COVID-19/general,
14/04/2022,https://datadashboard.health.gov.il/COVID-19/general,
15/04/2022,https://datadashboard.health.gov.il/COVID-19/general,
16/04/2022,https://datadashboard.health.gov.il/COVID-19/general,
17/04/2022,https://datadashboard.health.gov.il/COVID-19/general,
18/04/2022,https://datadashboard.health.gov.il/COVID-19/general,
19/04/2022,https://datadashboard.health.gov.il/COVID-19/general,
20/04/2022,https://datadashboard.health.gov.il/COVID-19/general,
21/04/2022,https://datadashboard.health.gov.il/COVID-19/general,
22/04/2022,https://datadashboard.health.gov.il/COVID-19/general,
23/04/2022,https://datadashboard.health.gov.il/COVID-19/general,
24/04/2022,https://datadashboard.health.gov.il/COVID-19/general,
25/04/2022,https://datadashboard.health.gov.il/COVID-19/general,
26/04/2022,https://datadashboard.health.gov.il/COVID-19/general,
27/04/2022,https://datadashboard.health.gov.il/COVID-19/general,
28/04/2022,https://datadashboard.health.gov.il/COVID-19/general,
29/04/2022,https://datadashboard.health.gov.il/COVID-19/general,
30/04/2022,https://datadashboard.health.gov.il/COVID-19/general,
1/05/2022,https://datadashboard.health.gov.il/COVID-19/general,
2/05/2022,https://datadashboard.health.gov.il/COVID-19/general,
3/05/2022,https://datadashboard.health.gov.il/COVID-19/general,
4/05/2022,https://datadashboard.health.gov.il/COVID-19/general,
5/05/2022,https://datadashboard.health.gov.il/COVID-19/general,
6/05/2022,https://datadashboard.health.gov.il/COVID-19/general,
7/05/2022,https://datadashboard.health.gov.il/COVID-19/general,
8/05/2022,https://datadashboard.health.gov.il/COVID-19/general,
9/05/2022,https://datadashboard.health.gov.il/COVID-19/general,
10/05/2022,https://datadashboard.health.gov.il/COVID-19/general,
11/05/2022,https://datadashboard.health.gov.il/COVID-19/general,
12/05/2022,https://datadashboard.health.gov.il/COVID-19/general,
13/05/2022,https://datadashboard.health.gov.il/COVID-19/general,
14/05/2022,https://datadashboard.health.gov.il/COVID-19/general,
15/05/2022,https://datadashboard.health.gov.il/COVID-19/general,
16/05/2022,https://datadashboard.health.gov.il/COVID-19/general,
17/05/2022,https://datadashboard.health.gov.il/COVID-19/general,
18/05/2022,https://datadashboard.health.gov.il/COVID-19/general,
19/05/2022,https://datadashboard.health.gov.il/COVID-19/general,
20/05/2022,https://datadashboard.health.gov.il/COVID-19/general,
21/05/2022,https://datadashboard.health.gov.il/COVID-19/general,
22/05/2022,https://datadashboard.health.gov.il/COVID-19/general,
23/05/2022,https://datadashboard.health.gov.il/COVID-19/general,
24/05/2022,https://datadashboard.health.gov.il/COVID-19/general,
25/05/2022,https://datadashboard.health.gov.il/COVID-19/general,
26/05/2022,https://datadashboard.health.gov.il/COVID-19/general,
27/05/2022,https://datadashboard.health.gov.il/COVID-19/general,
28/05/2022,https://datadashboard.health.gov.il/COVID-19/general,
29/05/2022,https://datadashboard.health.gov.il/COVID-19/general,
30/05/2022,https://datadashboard.health.gov.il/COVID-19/general,
31/05/2022,https://datadashboard.health.gov.il/COVID-19/general,
1/06/2022,https://datadashboard.health.gov.il/COVID-19/general,
2/06/2022,https://datadashboard.health.gov.il/COVID-19/general,
3/06/2022,https://datadashboard.health.gov.il/COVID-19/general,
4/06/2022,https://datadashboard.health.gov.il/COVID-19/general,
5/06/2022,https://datadashboard.health.gov.il/COVID-19/general,
6/06/2022,https://datadashboard.health.gov.il/COVID-19/general,
7/06/2022,https://datadashboard.health.gov.il/COVID-19/general,
8/06/2022,https://datadashboard.health.gov.il/COVID-19/general,
9/06/2022,https://datadashboard.health.gov.il/COVID-19/general,
10/06/2022,https://datadashboard.health.gov.il/COVID-19/general,
11/06/2022,https://datadashboard.health.gov.il/COVID-19/general,
12/06/2022,https://datadashboard.health.gov.il/COVID-19/general,
13/06/2022,https://datadashboard.health.gov.il/COVID-19/general,
14/06/2022,https://datadashboard.health.gov.il/COVID-19/general,
15/06/2022,https://datadashboard.health.gov.il/COVID-19/general,
16/06/2022,https://datadashboard.health.gov.il/COVID-19/general,
17/06/2022,https://datadashboard.health.gov.il/COVID-19/general,
18/06/2022,https://datadashboard.health.gov.il/COVID-19/general,
19/06/2022,https://datadashboard.health.gov.il/COVID-19/general,
20/06/2022,https://datadashboard.health.gov.il/COVID-19/general,
21/06/2022,https://datadashboard.health.gov.il/COVID-19/general,
22/06/2022,https://datadashboard.health.gov.il/COVID-19/general,
23/06/2022,https://datadashboard.health.gov.il/COVID-19/general,
24/06/2022,https://datadashboard.health.gov.il/COVID-19/general,
25/06/2022,https://datadashboard.health.gov.il/COVID-19/general,
26/06/2022,https://datadashboard.health.gov.il/COVID-19/general,
27/06/2022,https://datadashboard.health.gov.il/COVID-19/general,
28/06/2022,https://datadashboard.health.gov.il/COVID-19/general,
29/06/2022,https://datadashboard.health.gov.il/COVID-19/general,
30/06/2022,https://datadashboard.health.gov.il/COVID-19/general,
1/07/2022,https://datadashboard.health.gov.il/COVID-19/general,
2/07/2022,https://datadashboard.health.gov.il/COVID-19/general,
3/07/2022,https://datadashboard.health.gov.il/COVID-19/general,
4/07/2022,https://datadashboard.health.gov.il/COVID-19/general,
5/07/2022,https://datadashboard.health.gov.il/COVID-19/general,
6/07/2022,https://datadashboard.health.gov.il/COVID-19/general,
7/07/2022,https://datadashboard.health.gov.il/COVID-19/general,
8/07/2022,https://datadashboard.health.gov.il/COVID-19/general,
9/07/2022,https://datadashboard.health.gov.il/COVID-19/general,
10/07/2022,https://datadashboard.health.gov.il/COVID-19/general,
11/07/2022,https://datadashboard.health.gov.il/COVID-19/general,
12/07/2022,https://datadashboard.health.gov.il/COVID-19/general,
13/07/2022,https://datadashboard.health.gov.il/COVID-19/general,
14/07/2022,https://datadashboard.health.gov.il/COVID-19/general,
15/07/2022,https://datadashboard.health.gov.il/COVID-19/general,
16/07/2022,https://datadashboard.health.gov.il/COVID-19/general,
17/07/2022,https://datadashboard.health.gov.il/COVID-19/general,
18/07/2022,https://datadashboard.health.gov.il/COVID-19/general,
19/07/2022,https://datadashboard.health.gov.il/COVID-19/general,
20/07/2022,https://datadashboard.health.gov.il/COVID-19/general,
21/07/2022,https://datadashboard.health.gov.il/COVID-19/general,
22/07/2022,https://datadashboard.health.gov.il/COVID-19/general,
23/07/2022,https://datadashboard.health.gov.il/COVID-19/general,
24/07/2022,https://datadashboard.health.gov.il/COVID-19/general,
25/07/2022,https://datadashboard.health.gov.il/COVID-19/general,
26/07/2022,https://datadashboard.health.gov.il/COVID-19/general,
27/07/2022,https://datadashboard.health.gov.il/COVID-19/general,
28/07/2022,https://datadashboard.health.gov.il/COVID-19/general,
29/07/2022,https://datadashboard.health.gov.il/COVID-19/general,
31/07/2022,https://datadashboard.health.gov.il/COVID-19/general,
1/08/2022,https://datadashboard.health.gov.il/COVID-19/general,
2/08/2022,https://datadashboard.health.gov.il/COVID-19/general,
3/08/2022,https://datadashboard.health.gov.il/COVID-19/general,
4/08/2022,https://datadashboard.health.gov.il/COVID-19/general,
5/08/2022,https://datadashboard.health.gov.il/COVID-19/general,
6/08/2022,https://datadashboard.health.gov.il/COVID-19/general,
7/08/2022,https://datadashboard.health.gov.il/COVID-19/general,
8/08/2022,https://datadashboard.health.gov.il/COVID-19/general,
9/08/2022,https://datadashboard.health.gov.il/COVID-19/general,
10/08/2022,https://datadashboard.health.gov.il/COVID-19/general,
11/08/2022,https://datadashboard.health.gov.il/COVID-19/general,
12/08/2022,https://datadashboard.health.gov.il/COVID-19/general,
13/08/2022,https://datadashboard.health.gov.il/COVID-19/general,
14/08/2022,https://datadashboard.health.gov.il/COVID-19/general,
15/08/2022,https://datadashboard.health.gov.il/COVID-19/general,
